ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,ph_deviation,mineral_load,chloramines_conductivity,thm_per_carbon,turbidity_solids_ratio,Potability
1.5805404404511256,0.0756525998001758,1.0180911251830005,-0.4937641997958185,-0.5194104939622233,0.3122301042256077,0.43832156860353444,0.5240544504751586,-1.1494277138511748,1.541962540280079,-0.561211305675189,-0.1349056586771363,0.05093438080104314,-0.8554574640325626,0
-0.48604042798797875,0.32333407316199814,0.5193011520886999,-0.5110048623442711,0.36504497777411876,-0.1557775424424512,-0.7516918820516576,0.7920054892458683,0.013802259120829573,-0.10867189326284854,-0.27368615515060407,-0.42759248518720505,1.3718767072537448,-0.3373707858740557,1
1.176784928428608,-0.7384073611371667,1.1832669123402018,-2.0032674797880174,1.5494434164805047,-0.3530198308784608,0.5475067362255955,-0.8129885503169341,0.2835796896803898,0.971804711980086,-0.77493304648445,-1.5201736852414018,-0.7980655407609066,-0.545563904859224,0
-0.6205660639662832,-1.2039860914585272,-0.05249018911562358,1.46960693207455,1.1382336422307266,-0.6179669041424719,0.6484164079695759,-0.644778560599002,-1.8945770889355547,0.08129664506335478,-0.3338018167641294,0.48915157426390343,-0.7404666885651322,-0.7309704973816522,0
0.028069891516377315,-1.2352553781270963,0.23602723340340276,-0.05042693401471861,0.10895090258950806,-1.4526680885549172,0.6989718492261217,-0.5293957435955152,0.035293759535191975,-0.6503375282598362,-0.5247632328698639,-0.9983344820311796,-0.6951615972551917,-0.15766483517497368,1
1.9448597121039668,1.357860369224405,0.19965406704568014,-1.9095838706500634,-1.1707799884259962,0.37855453920985976,-2.0959446940545474,0.06558782302571739,-1.1020229618405106,2.0564310207050207,0.23797813218932826,-1.2203782579319276,4.009708855880157,-0.547145996154264,0
1.4741285482520177,-0.038229257454063116,-0.08109419677012628,0.18458486293743967,-0.7900985580898386,-0.3787618655927426,0.02690411152283396,0.6146584271575977,0.35376487606943796,1.3916944410097642,0.07707877737208609,-0.10964812672275218,0.4008958198044544,0.24032675106470733,0
-1.1407829503313172,0.2751936478886623,2.0093376035382304,0.09357692327269923,-0.8000467164681718,1.1152540821160595,-0.3575590790097712,-0.7250498144851559,-1.0002050996627134,0.8159138114992895,-0.804101485416528,0.8973196065050194,-0.2710748566096739,-1.0107983296378076,0
1.1100254684279247,0.37887443550436095,-0.9585830764296516,0.8911370335071909,0.32708991361734435,-0.8056418137456851,0.9456313302579955,0.10210357751794555,0.524476290944171,0.8775312529211619,2.178550105723398,-0.021980712021490875,-0.4530156360297126,2.3308371897670637,1
0.44195240255190826,-0.8146296737911914,0.3901587489477548,0.3872729411467591,0.5568370863851878,-0.238618410521069,0.24741513277406024,-0.29385963285548145,0.2342501808123472,-0.0658789967062024,-0.4916434555939678,0.12971172308104795,-0.34200098070459606,-0.19114587638919,1
-0.14979971929431138,0.9596158429850584,-0.7796148837367801,-1.2675644140375104,-0.5945416541858433,-0.6686804016122013,0.962306431839986,-1.2163574815987384,-0.45557750550464227,-0.5834896147460914,1.8271625927171742,-1.1816685088533738,-1.1577012386311711,0.9182864960113424,0
-0.7873249999517482,-1.2258681074693616,0.9756665315969758,1.0507597648170348,-0.35632087428552733,-0.15725838527499575,-0.4992420236218535,-1.2399262421821582,-0.24165893199661667,0.316782997472056,-0.8126839453400139,0.6509612100881492,-0.5813821530632891,-0.6067963002542828,1
-0.716961778859271,0.17346165848862247,-0.14292466920082128,1.0680836337390671,0.31053232824623583,-0.04725032433625199,-0.7346910107281878,-0.05739312981192011,1.3924063019221635,0.2174205364388514,0.21420334290791287,0.7621553678931406,0.6067917728017478,0.7675761873232878,1
-0.26363492613714135,0.1995474104508369,0.04577334697812334,-0.568390519955074,-0.5179097707979284,-0.11119303627403689,-0.5358748976990834,-0.19662136208037703,-1.105639078632493,-0.42273878315380675,0.03379223270740043,-0.4411682671859291,0.2871521158868389,-0.463124936080956,0
-0.4276934100661125,1.242560707207329,-0.5970019015847376,1.051206015639875,0.18120312663810975,-0.19391072215790423,-0.40541560977886887,-0.3751182373176722,0.1715527300295728,-0.1910658372104341,1.430133890355693,0.618331111745721,0.033358508589749473,0.9178533854337492,0
-0.8040946014465571,-0.8687418681988038,1.1585477520093665,-0.7332063101072301,1.8908647259248592,-1.1224768948660435,-0.05971848755389055,0.5343756328023909,-0.41050627894391634,0.3404639610379561,-0.7930800813026876,-1.1164132680147347,0.4168416116896933,-0.7075386120786821,1
0.15117024500333784,0.08289719485785302,-0.5392012259214125,0.8729825800591763,-1.3646488575873261,0.5373708368291655,0.7114485786738864,0.1947318753470156,1.1123854626861909,-0.47650304645795666,0.7565319359272227,1.1283939998067818,-0.29341206624120564,1.3513278876632135,0
-0.11587213292580897,1.4085705074391102,0.06997365134667961,0.8607110582316375,-1.2790654487929836,0.9974338694305517,-0.2939969406856777,-0.5106498258590321,0.7265130860155943,-0.6313999921584671,0.3830562785744601,1.5147637718307203,-0.15360112839139733,0.23863020204960494,1
0.1711041740811305,0.14370727003225053,-0.32800629933506076,-0.4508194895839684,0.6312555205395605,1.53064857653915,0.7180498874971515,1.168185108612218,0.309999600968081,-0.44835362094163955,0.43534674156202924,0.6397432580069655,0.24919463145056853,0.525823567945108,0
0.6014167678472376,-0.13688937009037058,0.7114757653686055,-0.493071492948242,0.5190827694007513,-1.2901578358900525,-0.38518260171081115,-0.042910753241273185,-0.8241810809734023,0.15930642739508163,-0.48110858534191775,-1.095878412633413,0.27296014639109406,-0.6746279849523572,0
-0.08259599494628261,-0.6083832954065194,0.3002476581134592,-0.03566648864308219,-0.38601192446082455,1.2793635262433254,-0.6334760983194758,-0.5060504087644166,0.7251966286983547,-0.6783904356314953,-0.3872681814027677,0.889177549373106,0.1209013772967277,0.03866499133738088,0
0.793424786705508,1.3271822372383837,0.5865431062483116,-0.0013001067469236905,0.20124160345841333,0.06809751956553063,1.037522122643775,-0.6702662547514381,1.6759762072391564,0.4304479271111526,-0.07114696151011461,0.0804696646699553,-0.893668385837181,0.13522875242339172,0
0.95659602898039,0.12477001878001401,0.9888296439534072,1.446057338154381,-0.1921696818544816,-0.7642448670278497,-0.23114408325134927,-0.0060106228512282625,-0.6273110613050821,0.6608679668783624,-0.5401371317477963,0.3323476840525216,0.17192271593205613,-0.7118842745306703,1
-0.020721476207660308,-0.27695579059409486,0.8685352068455308,0.26450567283905696,-0.16920855292065223,-0.23647334444321091,1.2261707877560877,0.7373113541301235,-0.5695775710941122,-0.719237591374695,-0.5777116432536438,0.04839216099061952,-0.2507398461239202,-0.6576671803970364,1
0.4517477076610404,-0.23893761426565877,-0.04104022043213473,0.05660384651513371,-0.2158264701598585,-0.6530205383806837,0.6006781145547568,0.10993089314412303,0.05329403430210879,-0.05204669046576866,-0.02726694345930621,-0.38634331187857146,-0.28559205696993,0.07376337056220232,0
0.1267594562802141,0.8543548444248519,-0.40178027425455054,-1.0983294379798307,-0.028821114956989642,0.20305882546602932,-1.2759693763916624,0.08147070129010958,0.6043157471724364,-0.510974408138562,0.8380231581891692,-0.660377510948772,1.523501827668489,0.7926274841078349,0
-0.7802160224427857,-0.3141317076911311,0.8689058635369088,0.6529652375526934,0.5169176259882081,-0.3995913965361062,-0.8966274305431203,1.7413852862997379,-0.8610832645269971,0.3067441520389873,-0.5858060440585071,0.17690293060884343,2.4730317228677925,-0.7372566953739542,1
0.9262677776437294,-0.1820764835562369,-0.5410453884678185,-1.00190050892761,1.9769630496261228,-0.68058578048244,0.7317608974477139,-0.2871490358024503,-0.44597822013460947,0.6180403412401956,0.6384605416120203,-1.0302963964880354,-0.5728120853783303,0.44410675678004197,1
1.1258459686754065,1.16603871863435,0.16255501006272596,0.732402309097846,0.7841275242973813,-0.3987113867618354,-0.7958017762460692,0.4887609134105332,0.6052225880286657,0.8998719561317242,0.21725249627853022,0.22882114828007144,1.1647306579343586,0.10756907934951483,0
1.1600862003186017,0.20741660033813086,-0.48682818252334226,0.7810774957758245,-0.3793329930218363,-0.07698493834746567,0.08787741699077177,0.13138463852532822,-1.4896342991424252,0.9482238312959302,0.7151418852844408,0.532512811646314,0.0319402720483818,-0.22504876352154365,0
1.0948030827186392,0.8324726096789763,0.6427748421977743,-0.9033779455017859,0.4094996228872452,0.4303282996243852,0.10320380896993502,-0.7075192492345463,0.027273676072489313,0.8560351689814656,-0.22249890604197037,-0.3937093108639619,-0.5327381546421678,-0.3956953548885053,0
1.1929869837805387,0.7921998938076921,1.1399168635171806,-0.7745077938116938,-2.012501412106244,-0.03521250367145225,0.4904431123673159,1.3514190491792097,-0.26489813807191515,0.9946842230167995,-0.4657530262989373,-0.5440082556211233,0.5102499691336533,-0.666109612757575,1
-0.3774150662076386,-0.558181157987865,0.6854097316843906,-1.2366698003006968,1.938894215773317,0.37835047418026074,-0.9934934896961558,-0.6680416566279013,-0.30104881804311656,-0.262065713351491,-0.5660536039211633,-0.6856543364688648,0.33689406831601354,-0.5120195144301903,0
-0.47160091357269884,1.2125824570131458,0.006240763965691688,-0.3041877513284363,0.3741575477219824,0.5423915938041548,-0.8916232679742658,0.916421734060789,-0.4085145992604237,-0.1290624562039763,0.39194211336426266,0.15984938970706325,1.6975298558866603,-0.15656583228183518,0
-1.8452099307439305,0.3577379301849498,1.010084030452558,-0.1187991044003821,-0.21879882919492605,-0.6245010520192782,0.06091466606321066,-0.4025048449522498,0.4537429035795289,1.8106607447017218,-0.500950406375954,-0.4715829831243475,-0.30657872327206465,-0.43860234850659824,0
-0.43446610752431497,-1.4583913280149978,-0.2410934299320222,0.6370195027105789,1.9450272310243584,-0.685644328258841,-0.21871356138428152,-0.41756745791351646,0.03895079864524038,-0.18150186505520996,-0.27146715002164606,-0.06752866572154352,-0.13784138387978692,0.28010027593777664,1
-0.17185511847418558,-0.18424853087335455,-0.1050332071286513,0.6497098770863725,0.9591456486281761,-0.046670350733514714,0.1378952716528308,-0.27216104295341265,-0.63817079817369,-0.5523443842186003,0.05170941282280999,0.46456626430460257,-0.2657339992884838,-0.16229205884532327,0
0.7314812051432547,-0.21715990358610146,-0.8290417693575586,0.15583143710799913,0.2775434040903843,-0.7146547412728564,0.25150117558225077,1.1871474473412493,-0.6289228211764502,0.3429751449719252,1.301874608224435,-0.3719909930244291,0.5939137839453182,0.9156806995595993,0
0.2295765921338356,-0.047122918228105444,1.1578717102921443,0.7038530883080133,-0.926788514696184,-0.6626715123261596,1.1087733793302446,0.6995266315286879,-1.0534272566478606,-0.36578259491309495,-0.6345097802753551,-0.009062413063767705,-0.21562275026594213,-0.8653123829552591,1
-0.41904764327054356,-0.32972424433451747,-0.7867518572888275,-0.5406367373553261,0.21925480693161345,-0.5514291495263787,0.5638443759439709,0.3552560958051304,-1.3253513060002355,-0.20327483863175672,1.112647462835986,-0.6818534473770241,-0.12346103156951704,0.3004915740506637,0
-0.7331900796080082,0.4008975088039215,-0.12588322180055095,0.6778740424151897,-0.36586848829354734,-0.27813071722508204,0.7796793678985053,-0.8714807458636946,-0.5905199866549581,0.24033710955397722,0.2734473631220682,0.29333683020448664,-0.9158591000164784,-0.12378804117089512,1
0.12125065239972398,0.41014892764512045,1.509355890240633,-0.6405827294876223,-1.6926887309159362,-0.8174767069605998,-0.03434597259746382,0.2032181537089172,0.84276647823935,-0.518753590251265,-0.6593814795499416,-0.895367595357379,0.16803471126914596,-0.5233478750766505,0
-0.46973172454540546,0.8222559345258998,-0.7882830234065189,-0.3953366878479702,0.4452002325371083,-0.0955223840814556,-0.6029664903890345,1.1305710755326424,0.17009087976354945,-0.13170200594323617,1.7784977944530442,-0.3103186093481892,1.4532058282969793,1.398124729223275,1
-1.462573269978205,-0.3649997764374006,1.132132448106913,-0.4583696486175478,-0.6315221517134723,0.11778104620651067,-1.5241000347196203,0.28451345819690915,0.1414764517824559,1.2703256135791527,-0.6877598741313801,-0.22521299769072012,2.2998249490476192,-0.562989181261174,1
-0.26290722085051865,-2.046397786174681,0.41837824738943435,0.281314938851268,-0.5195048221953961,-0.8628591524268829,1.2138734988131519,0.9989682046712468,0.20926706468839995,-0.4237664022289862,-0.8235748839403085,-0.40990987355495834,-0.11438280718402667,-0.21694933165171248,0
-1.2222469641297335,-0.1655608327976977,0.7081179405265764,-1.0692697670635338,-0.7948613561444577,-0.8180509603588476,-0.7496104809959782,2.1146243362554333,-0.4316175941855838,0.9309521052410611,-0.48612112114645356,-1.1372114921207304,2.529505776615839,-0.5594836547896075,1
-0.5502820179008571,1.179901108101909,-0.9423778127111173,-0.35588119619296477,-2.012501412106244,-0.6459089283002586,-0.9020530082548842,0.1831115864287721,0.62935609964423,-0.017954010037460756,2.650233989467169,-0.627438558499934,1.0310789074443798,2.345909056113514,1
0.18410024570077102,0.9684135582851489,-0.453906617915548,0.3788506614526097,0.6936014791790769,-0.28425726619478225,0.2154670498228061,-0.08294660468770476,-0.5678444613697443,-0.43000139601728443,0.9834117587614103,0.08894235345798772,-0.1893318180588378,0.2452367341929999,1
1.8142005007695476,-1.338533667255752,1.5943596069602544,-1.3161780314654639,1.3206304044915698,-0.09318789833606839,0.8024467179782119,0.8740266029240158,-0.19638099452045313,1.871922401098442,-0.9765493777102716,-0.9567358927146562,0.035393630112731694,-0.7716493076151566,0
-0.4970502892240633,-0.47113433816332906,0.0861411806998101,-0.008968342429590366,0.03282442602440346,-1.210648188584478,0.7556932216409807,-0.9966214179840163,-0.12689728487496274,-0.0931244681867045,-0.20561766720535932,-0.8121845673981142,-0.9771973733667583,-0.10765565829807333,0
0.503243150778172,-1.0899894791777434,-1.1130390237452026,0.05172654668828875,-1.7811627151334308,-0.157341626991451,0.511273441925384,-0.1711478650169479,0.2506885468842285,0.02067189575968005,1.805501613618422,-0.03959436211359955,-0.40458256499617273,2.9433760723755276,0
-0.6915346821243329,-0.02188170959901996,-0.7179286836955818,-0.22350817994335254,1.0823774072598362,-0.5069106743441225,1.6584774883315516,1.235867996320367,0.5190840288153636,0.1815140092889318,1.100358937058927,-0.4578036667764453,-0.20216180770557776,1.4392563804646243,0
0.9656184289812785,2.0549049377664668,0.5241929220083137,0.4023703621614141,-0.6695647493885922,0.7590923001370338,0.6269434682092834,0.3144798438481332,-0.299713730948023,0.6736088257332468,0.14941786779027083,0.9113454596153857,-0.18168419204242567,-0.43826433534396364,0
-0.12685409673588605,0.019203641005575235,-0.47069042529395044,0.17381479297962477,-0.176904775278337,-0.4569813728157659,-0.6763974348083733,0.6582857407757993,0.9294265220500247,-0.615891962051194,0.6046984605325402,-0.17365348942331577,1.1537759262334846,1.0969532682756982,1
0.21633694029909542,0.4346998973824801,-0.023444361630104913,0.677885636919674,-0.367646653001271,-0.7695255364258168,-1.5409200389711373,0.5476572055600087,-0.7212339391966264,-0.38447878830926707,0.17450222579893812,-0.11278546442119215,2.6747992111289216,-0.2615582971404694,0
-0.39164242503250984,0.19993803624987444,0.968726353461663,-0.9614212029255685,0.26345468829953655,-0.31965948753402085,-0.7286346222153925,1.2774929098470864,1.00577949318663,-0.2419747430278934,-0.5168615208139753,-0.8225287443471325,1.7619998687655196,-0.27673157745088706,0
1.9733142692459678,-0.7759817414041557,-0.43037755583244547,-0.35779871776713484,0.6246048171904518,-0.4346086732279786,-0.09415645422831768,-0.7343183691936149,-1.2683454428303624,2.0966127346934025,0.20356449782035302,-0.496264515005392,-0.4432485287625097,-0.16232139650412936,0
-0.9615798765723937,-0.41746120327928726,-0.7285982431165327,-0.8386603263994468,1.7779301520811188,-0.3237776591275309,-0.39766650345377524,-0.2938823661736423,0.9273973358253509,0.5628546400040086,0.9138057002924705,-0.7437318295990355,0.08996464088797891,1.7517033685086008,1
-0.1315359789264851,0.9189667564003932,-0.518313322217417,-0.8243063494692071,0.3778308774226561,-0.3655365606350126,-0.48843395657354466,1.0141605211425675,1.0203740509763286,-0.6092805061015858,1.0939716587781745,-0.7566557811038338,1.2093593275495633,1.2500170776716992,0
-2.010648680729838,0.8679541024746982,-0.33986066570674217,-0.053624602301483505,-0.2557905514768741,0.27370922314794127,-0.9173577893166707,-0.98931190154354,0.9366895156654408,2.044282814493725,0.737883255989487,0.1828745320072421,-0.047617203432527046,0.858136458045099,0
1.6944602963945103,0.6998825916156975,0.7327728442845548,0.3107680619901723,-1.247681206266392,-0.609227448130201,-0.00992899909790499,0.9079288878132582,0.7363715843473686,1.7028329079428388,-0.301948980238776,-0.20195466286093922,0.6312160691785308,-0.23360035512784577,1
0.22377769840692965,-0.45878248818113415,-0.8824212268249457,0.21767360372170982,0.45855206435879625,-0.5077463779573415,0.09967320474388608,-0.4596828667871199,0.14329297795287696,-0.37397142343784523,1.3227141714682904,-0.18332054457874383,-0.3670029096731219,1.6892556576894944,0
0.11323744480571404,0.6981026558624809,0.28888451799903275,0.146529179180619,-1.376246772971748,-1.0422611399530766,-1.0689412793950046,0.5577567527446333,0.3716851417069611,-0.5300693318410984,-0.022499766129007275,-0.6145174246528501,1.651085071088569,-0.0760326179429803,0
-0.3741042939813084,-0.5616800792756583,-0.8133159186928647,-0.21128711407572787,0.48602451080285297,1.0402755996156532,0.6734106691864459,1.1704545533700534,-0.28834328961252903,-0.26674097510359573,1.0511869469310193,0.5625134296967397,0.2789751791474837,1.1309454269455248,0
1.570089926596037,-1.6707746743279779,0.29533063272669374,-1.4524791036145346,-0.933650782557498,0.028269844832799373,0.9163725903008206,-0.05066537572253706,1.254568635383353,1.5272049899635796,-0.6746448293911468,-1.002283751219514,-0.5219069296160047,0.22681103418059959,0
1.4807569704908987,0.06405565680501935,-1.0017481377476134,-0.5703408571215196,0.7667055530540685,0.6641532100609523,-0.3215021335228272,-0.543489317586989,-0.1613091221326017,1.401054676885789,2.159559155267953,0.011128448881626233,-0.15867412904440326,1.9075636041534803,0
-0.6931484002117713,-0.31417926204498203,1.6902626799290577,-0.031016278460069536,-0.0583692428814038,1.207317107026197,1.803442111861111,-0.3857966942951913,-0.07646930710955448,0.18379279923191844,-0.8267612474462896,0.8440146211049971,-0.9794990061830414,-0.7684554972581036,1
-0.38369590379642343,-0.19605617007346018,-0.7574556420213325,0.23695288062885875,0.7251337780354064,0.6776900184164784,-0.08894857650445687,1.56596077687206,-0.23995770291065208,-0.25319631438876716,1.108675910560579,0.7073659727449042,1.163090557523092,1.017256860969958,1
-2.1225669583705855,-1.2732621061559313,-0.30313886224664055,-2.0032674797880174,1.3734605311861776,-0.4406627131058056,-0.34005644487152686,0.5173341039289645,-1.164912651866159,2.202326680711372,-0.14407785110808127,-1.5471692369043089,0.6587748084553663,-0.2324151856122272,1
0.6118930811253792,-0.020312914289091637,0.7271746579525434,1.7166544048878525,-0.8355341201467718,-0.9110694309789871,-1.056288408977139,0.32828645099505277,-0.28758032279414014,0.17410041001425258,-0.46180070268669393,0.3367723789387418,1.4008747323272739,-0.5255950514447899,1
-2.1225669583705855,-1.0329729805122767,2.027907427330131,0.7224607272015986,0.8583336815237055,0.5255141717775987,0.6430372112297975,0.16836246383595233,-1.363849238787181,2.202326680711372,-1.0024273100040397,0.9942383775494581,-0.27377752003348854,-1.0823537856891987,0
1.4148123589587356,-1.2176496705479682,0.5319541922092301,0.3869051296397135,0.35305474015880234,-0.23558597386005828,0.7333204649168537,-0.4308439340763925,0.053254791111826814,1.3079318949554013,-0.6587540538286718,0.1317989225119578,-0.6537586537510189,-0.3317387352622238,0
0.5599184617759206,-0.11993851679150691,-0.3522419262382892,0.7388269058677995,-0.5079734635335665,0.051054619795485506,0.02967380994740109,0.5952366263174813,-0.32078413017010177,0.10070516162107805,0.36522574133533414,0.6099863789577039,0.38555576013297077,0.24148185898158103,0
0.47936592438670694,0.3388313763189374,-0.08923692078631135,0.4737631684965431,-0.7991415057447627,-0.5017954432369556,1.0061003525957668,-0.4680385135873178,0.1680504553024541,-0.013046003166306169,0.21177326947877154,-0.018993507662840296,-0.7774874691341351,0.16956422200755444,0
0.33527140314959736,-0.3580417511682067,1.0882483923676352,-0.4440840069960035,0.8210269400748917,-0.8630330113209012,-0.042147027726103924,0.8446332465007371,-0.5405503862645927,-0.21652711203571448,-0.6723668813443759,-0.8124090669452084,0.6162985103086855,-0.7194042085641629,1
-0.22564697507316714,-0.935607471539081,-0.26410730203574195,0.28213996259932955,0.07854057710898742,-1.558260012964528,0.7508992671993093,1.0540379624064513,1.5360936495896251,-0.4763829490791353,-0.05531948237561181,-0.9309729999297434,0.16512433937956497,1.023008636605171,0
-1.1484546869924175,-1.9957023072272357,1.1007977819442074,0.23748588402401896,1.708163643806859,-0.8807899200884011,0.6391286298217453,0.3534888751171779,0.1123953076277801,0.8267473495779932,-0.9983909667332714,-0.44751519628103364,-0.16590382587580166,-0.559440105716284,0
0.5578919813829254,-0.40682102674042075,0.3228758343627639,-0.7164946099352362,-1.096743234325416,0.08128689325255142,-1.3168669387329408,0.9371381562350677,-0.8024223199223217,0.09784349502939503,-0.34603892543460557,-0.43767012972666813,2.561339888548343,-0.5035577278829098,1
-0.39520879855335017,-0.35301226393034457,-0.2586579540070636,0.1820904572688006,-0.04604680930866166,-0.2358182706730205,0.7184909633377815,-0.11697099704359151,0.5781232744752562,-0.23693853740097062,0.15657623173887833,-0.006829304226905045,-0.4716956928033363,0.5579438777714018,0
0.5432280879386734,0.7138936893173191,-0.7925565781535507,1.2094840913959972,0.772207892589416,0.22902707096242125,0.15661270469534197,0.6855852912876224,-1.6438492729796157,0.07713607830902351,1.730744320996711,1.1196339368056512,0.3464248182723209,0.07732674836563361,1
-1.2783420116829574,1.826756003434878,-0.7655042860391623,0.8985267695946146,0.3932463264143115,-0.07248476846198605,0.23690788225101236,-2.0858516331682493,1.060863503104148,1.0101659600095556,2.2658258277236545,0.6194241166553812,-1.475984490829304,1.9685538200554833,0
-0.6319466978963175,0.2289038733023985,0.20043634330848548,0.9784680210381838,-1.1957058101280322,-0.47579647652189855,0.6155496172771557,0.34284901198720646,-1.256076760805365,0.09736765173202332,-0.08604671011304456,0.3192139809286268,-0.15922347579452834,-0.6037766212181304,0
0.8475814239971043,0.7102415582232127,0.13728914737987033,-0.21983672473661475,-1.1114094728699704,-0.8383440652497846,0.8224972997264323,0.5895242570155645,-0.03138014709736057,0.5069244823203479,0.10648122049956535,-0.6719030723696345,-0.13146751930387288,-0.11045650219329553,0
